"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"region.1"	"region.2"	"region.3"	"region.4"	"region.5"	"region.6"	"testsubset"	"nodesize"	"mtry"	"test_year"	"npredictors"
"13"	0.0974123636363636	0.0803469752066116	0.0680092561983471	0.0561691239669421	0.0394493884297521	0.0252814545454545	1	1	1	1	1	1	1	50	10	2010	82
"14"	0.090738101010101	0.0791054545454545	0.0782335353535354	0.0835143434343434	0.0667038383838384	0.0464365252525253	2	2	2	2	2	2	1	50	10	2010	82
"15"	0.07215025	0.077145125	0.0818275	0.084158375	0.080177	0.071382125	3	3	3	3	3	3	1	50	10	2010	82
"16"	0.0783356335877863	0.078793893129771	0.0767013129770992	0.0772151450381679	0.0611485801526718	0.0435145038167939	4	4	4	4	4	4	1	50	10	2010	82
"17"	0.069834752	0.07545536	0.083539584	0.09223424	0.093838976	0.086793344	5	5	5	5	5	5	1	50	10	2010	82
"18"	0.0763716923076923	0.0723320615384615	0.0761824	0.0724784	0.0652269538461538	0.0663081846153846	6	6	6	6	6	6	1	50	10	2010	82
"19"	0.0764735462184874	0.0757726386554622	0.0794971428571429	0.0809559663865546	0.0687314285714286	0.0548544537815126	7	7	7	7	7	7	1	50	10	2010	82
"20"	0.0766715	0.07008175	0.078173125	0.08916025	0.099118	0.096409375	8	8	8	8	8	8	1	50	10	2010	82
"21"	0.0701401379310345	0.0720171034482759	0.0712255172413793	0.0712942068965517	0.0564110344827586	0.0523806896551724	9	9	9	9	9	9	1	50	10	2010	82
"22"	0.0808814193548387	0.0783878709677419	0.0853663225806452	0.0724558709677419	0.0685891612903226	0.0570794838709677	10	10	10	10	10	10	1	50	10	2010	82
"23"	0.0971916992481203	0.0954623759398496	0.0856925112781955	0.0843035187969925	0.071596992481203	0.0536463157894737	11	11	11	11	11	11	1	50	10	2010	82
"24"	0.103804544	0.091713664	0.083375232	0.08187136	0.071049472	0.05483392	12	12	12	12	12	12	1	50	10	2010	82
"25"	0.100653223140496	0.0826246611570248	0.0714474049586777	0.0569528595041322	0.039824132231405	0.0262050909090909	1	1	1	1	1	1	1	50	10	2010	81
"26"	0.0917667878787879	0.0841352727272727	0.083954101010101	0.0853095757575758	0.0693753535353535	0.0481761616161616	2	2	2	2	2	2	1	50	10	2010	81
"27"	0.07204025	0.077629375	0.083594875	0.085689125	0.079852875	0.069520125	3	3	3	3	3	3	1	50	10	2010	81
"28"	0.0786542900763359	0.0777654961832061	0.0750872671755725	0.074445679389313	0.0573521832061069	0.0417860152671756	4	4	4	4	4	4	1	50	10	2010	81
"29"	0.072038016	0.076171648	0.083366784	0.094822272	0.097520896	0.083910144	5	5	5	5	5	5	1	50	10	2010	81
"30"	0.0777436307692308	0.0749660307692308	0.0766861538461538	0.0716557538461538	0.0653425230769231	0.0677296	6	6	6	6	6	6	1	50	10	2010	81
"31"	0.0805165714285714	0.077824268907563	0.0812548571428571	0.0845306890756302	0.0691697478991597	0.0534736134453781	7	7	7	7	7	7	1	50	10	2010	81
"32"	0.07537375	0.0682115	0.077439	0.09008175	0.099778625	0.098399625	8	8	8	8	8	8	1	50	10	2010	81
"33"	0.0709853793103448	0.0720030344827586	0.0679780689655172	0.070052	0.0558976551724138	0.0517231724137931	9	9	9	9	9	9	1	50	10	2010	81
"34"	0.0772605161290323	0.0743401290322581	0.0815241290322581	0.0715330322580645	0.0662971612903226	0.0530985806451613	10	10	10	10	10	10	1	50	10	2010	81
"35"	0.0964469172932331	0.0949883909774436	0.0849615639097744	0.0848608721804511	0.0737604812030075	0.0543755789473684	11	11	11	11	11	11	1	50	10	2010	81
"36"	0.102011136	0.091968512	0.08299648	0.083358848	0.072575104	0.053109376	12	12	12	12	12	12	1	50	10	2010	81
"37"	0.095871867768595	0.0800166611570248	0.0680661157024793	0.0522922314049587	0.0366608925619835	0.0248643966942149	1	1	1	1	1	1	1	50	10	2010	80
"38"	0.0910962424242424	0.081626505050505	0.0826403232323232	0.083593696969697	0.0678508282828283	0.0487972525252525	2	2	2	2	2	2	1	50	10	2010	80
"39"	0.070056375	0.07442575	0.080354125	0.082036125	0.078023125	0.068225125	3	3	3	3	3	3	1	50	10	2010	80
"40"	0.0792470229007634	0.0788825648854962	0.075046106870229	0.0763381984732825	0.0586822595419847	0.0417345954198473	4	4	4	4	4	4	1	50	10	2010	80
"41"	0.0722208	0.076832128	0.083991808	0.094503296	0.09644864	0.085820416	5	5	5	5	5	5	1	50	10	2010	80
"42"	0.0781958153846154	0.0719449846153846	0.0764624	0.0708251076923077	0.0641956923076923	0.0657790769230769	6	6	6	6	6	6	1	50	10	2010	80
"43"	0.0812431596638655	0.0777203361344538	0.0839642352941176	0.0849875630252101	0.0664459831932773	0.0523238991596639	7	7	7	7	7	7	1	50	10	2010	80
"44"	0.07837125	0.069790125	0.0783425	0.091480375	0.102970125	0.0993835	8	8	8	8	8	8	1	50	10	2010	80
"45"	0.0690935172413793	0.0700975172413793	0.0693328275862069	0.0689609655172414	0.0553140689655172	0.052884275862069	9	9	9	9	9	9	1	50	10	2010	80
"46"	0.0766829677419355	0.0742874838709677	0.0799909677419355	0.0672197419354839	0.0658996129032258	0.0571252903225806	10	10	10	10	10	10	1	50	10	2010	80
"47"	0.0971024360902256	0.0973986165413534	0.088045954887218	0.0864843308270677	0.0741412330827068	0.0543866466165414	11	11	11	11	11	11	1	50	10	2010	80
"48"	0.101070208	0.089604608	0.081977856	0.083084416	0.071036928	0.054389248	12	12	12	12	12	12	1	50	10	2010	80
"49"	0.0948694214876033	0.0789490247933884	0.0683750082644628	0.053014479338843	0.0380059504132231	0.0259418181818182	1	1	1	1	1	1	1	50	10	2010	79
"50"	0.0932029090909091	0.0827557171717172	0.0832218181818182	0.0847759191919192	0.0681081212121212	0.0472029090909091	2	2	2	2	2	2	1	50	10	2010	79
"51"	0.0723025	0.07902975	0.08287875	0.0834885	0.079041875	0.06968775	3	3	3	3	3	3	1	50	10	2010	79
"52"	0.075938320610687	0.0758578320610687	0.0734713893129771	0.0746298625954198	0.0591366106870229	0.0420597251908397	4	4	4	4	4	4	1	50	10	2010	79
"53"	0.072300032	0.077331456	0.0842976	0.095553408	0.096171008	0.087567616	5	5	5	5	5	5	1	50	10	2010	79
"54"	0.0774809846153846	0.0725788307692308	0.0748502153846154	0.0704550153846154	0.0633961846153846	0.0665640615384615	6	6	6	6	6	6	1	50	10	2010	79
"55"	0.0782464537815126	0.0779731092436975	0.0812740840336134	0.0835497142857143	0.068320268907563	0.0539127394957983	7	7	7	7	7	7	1	50	10	2010	79
"56"	0.076474	0.0687875	0.079258	0.091925875	0.103589875	0.0978815	8	8	8	8	8	8	1	50	10	2010	79
"57"	0.0670881379310345	0.0680569655172414	0.0666057931034483	0.066511724137931	0.0563375172413793	0.0558515862068966	9	9	9	9	9	9	1	50	10	2010	79
"58"	0.0779470967741935	0.0737761290322581	0.0815206451612903	0.0698258064516129	0.0671907096774194	0.056030064516129	10	10	10	10	10	10	1	50	10	2010	79
"59"	0.0955067669172932	0.0941826165413534	0.0853484511278196	0.0838042706766917	0.0709572330827068	0.0531888120300752	11	11	11	11	11	11	1	50	10	2010	79
"60"	0.101700864	0.090657792	0.082810624	0.077758848	0.06713344	0.05135104	12	12	12	12	12	12	1	50	10	2010	79
"61"	0.0927206611570248	0.0758850909090909	0.0650837685950413	0.0519960330578512	0.0368694214876033	0.0247057190082645	1	1	1	1	1	1	1	50	10	2010	78
"62"	0.0922333737373737	0.0824680404040404	0.0822521212121212	0.085049696969697	0.0681800404040404	0.0475264646464646	2	2	2	2	2	2	1	50	10	2010	78
"63"	0.07290175	0.07766925	0.0826925	0.084857875	0.08015275	0.071626875	3	3	3	3	3	3	1	50	10	2010	78
"64"	0.0771287938931298	0.076123358778626	0.0745277557251908	0.0747941374045802	0.0560467786259542	0.0417315419847328	4	4	4	4	4	4	1	50	10	2010	78
"65"	0.071219072	0.075724416	0.083793408	0.092576256	0.094075392	0.084889856	5	5	5	5	5	5	1	50	10	2010	78
"66"	0.0781371076923077	0.0743533538461539	0.0779851076923077	0.0719745230769231	0.0661278769230769	0.0697953230769231	6	6	6	6	6	6	1	50	10	2010	78
"67"	0.081253243697479	0.0793398319327731	0.0816271596638656	0.0828149243697479	0.0682998319327731	0.0524527058823529	7	7	7	7	7	7	1	50	10	2010	78
"68"	0.077210125	0.0688285	0.07811975	0.0900195	0.10262	0.098987	8	8	8	8	8	8	1	50	10	2010	78
"69"	0.0720502068965517	0.0727784827586207	0.069856275862069	0.0706395862068965	0.0552045517241379	0.0545154482758621	9	9	9	9	9	9	1	50	10	2010	78
"70"	0.0764725161290323	0.0741318709677419	0.080458064516129	0.0711916129032258	0.0682258064516129	0.0546390967741935	10	10	10	10	10	10	1	50	10	2010	78
"71"	0.0967135037593985	0.0986841503759398	0.0867935037593985	0.0850136541353383	0.0738485413533835	0.0537648120300752	11	11	11	11	11	11	1	50	10	2010	78
"72"	0.103741184	0.09263744	0.083275904	0.083054208	0.071383552	0.055037952	12	12	12	12	12	12	1	50	10	2010	78
"73"	0.0931370578512397	0.0788599008264463	0.0679792396694215	0.0548107107438017	0.0408232727272727	0.0256358347107438	1	1	1	1	1	1	1	50	10	2010	77
"74"	0.0892192323232323	0.0805427070707071	0.0813574141414141	0.0858346666666667	0.0701014949494949	0.0510826666666667	2	2	2	2	2	2	1	50	10	2010	77
"75"	0.07285175	0.078109875	0.080185125	0.082938125	0.0790465	0.069326875	3	3	3	3	3	3	1	50	10	2010	77
"76"	0.076832	0.077489465648855	0.0746709007633588	0.0766028702290076	0.0590313282442748	0.0401141984732824	4	4	4	4	4	4	1	50	10	2010	77
"77"	0.071614976	0.075907968	0.084580352	0.094146304	0.096117632	0.086443008	5	5	5	5	5	5	1	50	10	2010	77
"78"	0.0764169846153846	0.0702568615384615	0.0732841846153846	0.0688961230769231	0.0656537846153846	0.0698553846153846	6	6	6	6	6	6	1	50	10	2010	77
"79"	0.0769004369747899	0.076879462184874	0.0802910924369748	0.0819437983193277	0.0661130756302521	0.0532610420168067	7	7	7	7	7	7	1	50	10	2010	77
"80"	0.078458125	0.0694365	0.079221375	0.0927725	0.102832625	0.100951875	8	8	8	8	8	8	1	50	10	2010	77
"81"	0.0676547586206897	0.070667724137931	0.0679531034482759	0.0681867586206897	0.0563772413793103	0.0524342068965517	9	9	9	9	9	9	1	50	10	2010	77
"82"	0.0786254193548387	0.0761283870967742	0.0814482580645161	0.069889935483871	0.0657785806451613	0.0536194838709677	10	10	10	10	10	10	1	50	10	2010	77
"83"	0.0936825263157895	0.0913936842105263	0.0827734135338346	0.0832612330827068	0.0731818345864662	0.0526744060150376	11	11	11	11	11	11	1	50	10	2010	77
"84"	0.099264512	0.089389056	0.081774848	0.081118464	0.06928832	0.052457728	12	12	12	12	12	12	1	50	10	2010	77
"85"	0.0984047603305785	0.0838288925619835	0.0716794710743802	0.0560493223140496	0.0391338842975207	0.0267002975206612	1	1	1	1	1	1	1	50	10	2010	76
"86"	0.0959264646464646	0.0864622222222222	0.0859487676767677	0.0887600808080808	0.0702199595959596	0.049335595959596	2	2	2	2	2	2	1	50	10	2010	76
"87"	0.0716025	0.076857625	0.082088	0.08510875	0.08070225	0.071643875	3	3	3	3	3	3	1	50	10	2010	76
"88"	0.0778859236641221	0.077969465648855	0.0763835114503817	0.0769579236641221	0.0613201832061069	0.0435250076335878	4	4	4	4	4	4	1	50	10	2010	76
"89"	0.070186368	0.07494912	0.082339328	0.092231552	0.094146048	0.084692096	5	5	5	5	5	5	1	50	10	2010	76
"90"	0.0769303384615385	0.0726598153846154	0.0767899076923077	0.0746763076923077	0.0685713230769231	0.0702851692307692	6	6	6	6	6	6	1	50	10	2010	76
"91"	0.079653781512605	0.0766007394957983	0.0809321680672269	0.0821184537815126	0.0670741512605042	0.0540922352941176	7	7	7	7	7	7	1	50	10	2010	76
"92"	0.078218125	0.06960875	0.078683	0.091172	0.103103875	0.099330625	8	8	8	8	8	8	1	50	10	2010	76
"93"	0.0678419310344828	0.0699503448275862	0.067536	0.0684057931034483	0.0564267586206897	0.0523411034482759	9	9	9	9	9	9	1	50	10	2010	76
"94"	0.0763877419354839	0.0753192258064516	0.0813185806451613	0.0691610322580645	0.0652363870967742	0.0544163870967742	10	10	10	10	10	10	1	50	10	2010	76
"95"	0.0963951879699248	0.0952577443609023	0.0864656842105263	0.0832648421052632	0.0741454436090226	0.055228992481203	11	11	11	11	11	11	1	50	10	2010	76
"96"	0.102155136	0.092175488	0.08253632	0.08225344	0.072196992	0.053537024	12	12	12	12	12	12	1	50	10	2010	76
"97"	0.0974548099173554	0.0807865123966942	0.0688133553719008	0.0532892561983471	0.0387644297520661	0.0248626776859504	1	1	1	1	1	1	1	50	10	2010	75
"98"	0.0927311515151515	0.0854902626262626	0.0844177777777778	0.0889889292929293	0.073894303030303	0.0511437575757576	2	2	2	2	2	2	1	50	10	2010	75
"99"	0.072448375	0.077208375	0.081921875	0.0848745	0.0803285	0.0723075	3	3	3	3	3	3	1	50	10	2010	75
"100"	0.0781149312977099	0.0761278778625954	0.0746053129770992	0.0745851603053435	0.059319572519084	0.0431948702290076	4	4	4	4	4	4	1	50	10	2010	75
"101"	0.071614464	0.0760288	0.083817728	0.093054208	0.093948672	0.086986752	5	5	5	5	5	5	1	50	10	2010	75
"102"	0.0771137230769231	0.0709259076923077	0.0759076923076923	0.0705665230769231	0.0645331692307692	0.0664169846153846	6	6	6	6	6	6	1	50	10	2010	75
"103"	0.0793941512605042	0.0782362352941176	0.0802004705882353	0.0826328739495798	0.0679877647058824	0.0526270924369748	7	7	7	7	7	7	1	50	10	2010	75
"104"	0.07796375	0.071078125	0.079019875	0.091021875	0.1008875	0.097243	8	8	8	8	8	8	1	50	10	2010	75
"105"	0.070035724137931	0.0728587586206897	0.0718704827586207	0.0707910344827586	0.0530206896551724	0.051311724137931	9	9	9	9	9	9	1	50	10	2010	75
"106"	0.0783834838709677	0.0757621935483871	0.0805665806451613	0.0687757419354839	0.0677934193548387	0.0566612903225806	10	10	10	10	10	10	1	50	10	2010	75
"107"	0.0957646917293233	0.0937336541353384	0.0845331729323308	0.0833130827067669	0.0719720902255639	0.0529181353383459	11	11	11	11	11	11	1	50	10	2010	75
"108"	0.10098496	0.0908352	0.084075264	0.082791424	0.071731712	0.0518624	12	12	12	12	12	12	1	50	10	2010	75
"109"	0.0936688925619835	0.0801108099173554	0.0683378512396694	0.0545843305785124	0.0381819504132231	0.0242809917355372	1	1	1	1	1	1	1	50	10	2010	74
"110"	0.0921761616161616	0.0833053737373737	0.0847114343434344	0.0884310303030303	0.0696130909090909	0.0468179393939394	2	2	2	2	2	2	1	50	10	2010	74
"111"	0.07287375	0.07923325	0.083996375	0.08324525	0.078686125	0.0711025	3	3	3	3	3	3	1	50	10	2010	74
"112"	0.0777259236641221	0.0775047328244275	0.0756672977099237	0.0769750229007634	0.0597304427480916	0.0417259236641221	4	4	4	4	4	4	1	50	10	2010	74
"113"	0.072175488	0.076067968	0.083887872	0.093500032	0.095921792	0.084871168	5	5	5	5	5	5	1	50	10	2010	74
"114"	0.0829211076923077	0.0773309538461538	0.0780732307692308	0.0729065846153846	0.0676510769230769	0.0733304615384615	6	6	6	6	6	6	1	50	10	2010	74
"115"	0.0776150588235294	0.0777886386554622	0.080213512605042	0.0820759663865546	0.0670293781512605	0.0520814789915966	7	7	7	7	7	7	1	50	10	2010	74
"116"	0.0756325	0.06968875	0.078033625	0.090753375	0.102103625	0.098366	8	8	8	8	8	8	1	50	10	2010	74
"117"	0.0703404137931034	0.0718856551724138	0.0688946206896552	0.0670750344827586	0.0537986206896552	0.0516688275862069	9	9	9	9	9	9	1	50	10	2010	74
"118"	0.0772673548387097	0.0751463225806452	0.0810945806451613	0.0704349677419355	0.0662264516129032	0.0543269677419355	10	10	10	10	10	10	1	50	10	2010	74
"119"	0.0985575939849624	0.0968469172932331	0.0873695037593985	0.0867423759398496	0.0748168421052632	0.0545183759398496	11	11	11	11	11	11	1	50	10	2010	74
"120"	0.101106176	0.091190912	0.083143168	0.079913216	0.07123328	0.052099968	12	12	12	12	12	12	1	50	10	2010	74
"121"	0.0969691239669422	0.0816236694214876	0.0690470082644628	0.0543949752066116	0.039740826446281	0.0267408925619835	1	1	1	1	1	1	1	50	10	2010	73
"122"	0.0925648484848485	0.0850508282828283	0.0816502626262626	0.083403797979798	0.0691801212121212	0.0478335353535354	2	2	2	2	2	2	1	50	10	2010	73
"123"	0.074342375	0.07949375	0.0850135	0.086388875	0.080361125	0.070148	3	3	3	3	3	3	1	50	10	2010	73
"124"	0.0757338625954199	0.076142534351145	0.0734379236641221	0.0751592061068702	0.0568366412213741	0.0414557557251908	4	4	4	4	4	4	1	50	10	2010	73
"125"	0.06941824	0.075497856	0.085232128	0.09451264	0.096433536	0.085112192	5	5	5	5	5	5	1	50	10	2010	73
"126"	0.0791302153846154	0.0740722461538462	0.0779924923076923	0.0736386461538462	0.0654828307692308	0.0694279384615385	6	6	6	6	6	6	1	50	10	2010	73
"127"	0.0800848403361345	0.0792916974789916	0.0818491428571429	0.0828221848739496	0.0666871932773109	0.0519642352941176	7	7	7	7	7	7	1	50	10	2010	73
"128"	0.076935125	0.0711895	0.08046975	0.09256125	0.103934375	0.099591375	8	8	8	8	8	8	1	50	10	2010	73
"129"	0.0715742068965517	0.0719608275862069	0.0694968275862069	0.0693848275862069	0.0553940689655172	0.0531863448275862	9	9	9	9	9	9	1	50	10	2010	73
"130"	0.0791363870967742	0.0783358709677419	0.0845758709677419	0.0709385806451613	0.0666172903225806	0.0566258064516129	10	10	10	10	10	10	1	50	10	2010	73
"131"	0.0974688721804511	0.0966318195488722	0.0873317293233083	0.0850888421052632	0.0721650526315789	0.0536685714285714	11	11	11	11	11	11	1	50	10	2010	73
"132"	0.10206464	0.090075136	0.082724224	0.082096256	0.071210112	0.052124544	12	12	12	12	12	12	1	50	10	2010	73
"133"	0.0943441983471074	0.0793611900826446	0.0686922314049587	0.0544683636363636	0.0397274710743802	0.0260408595041322	1	1	1	1	1	1	1	50	10	2010	72
"134"	0.0924024242424242	0.0822008888888889	0.0830524444444444	0.0869118383838384	0.0690611717171717	0.0485965252525253	2	2	2	2	2	2	1	50	10	2010	72
"135"	0.070997375	0.0751435	0.080365125	0.084368625	0.080338	0.0697255	3	3	3	3	3	3	1	50	10	2010	72
"136"	0.0760609465648855	0.0766596641221374	0.074764213740458	0.0736229618320611	0.0605061374045802	0.0427202442748092	4	4	4	4	4	4	1	50	10	2010	72
"137"	0.068510336	0.073429888	0.080260608	0.087796992	0.092100224	0.08329408	5	5	5	5	5	5	1	50	10	2010	72
"138"	0.0789513846153846	0.0720286769230769	0.0752558769230769	0.0725732923076923	0.0650785230769231	0.0668256	6	6	6	6	6	6	1	50	10	2010	72
"139"	0.0782047731092437	0.0773509915966387	0.0792574117647059	0.0833876974789916	0.0649805714285714	0.0514283025210084	7	7	7	7	7	7	1	50	10	2010	72
"140"	0.078702125	0.0710275	0.079100625	0.08949025	0.102296875	0.09745	8	8	8	8	8	8	1	50	10	2010	72
"141"	0.071255724137931	0.0717028965517241	0.070476	0.0700405517241379	0.057467724137931	0.0524889655172414	9	9	9	9	9	9	1	50	10	2010	72
"142"	0.0755518709677419	0.073738064516129	0.081326064516129	0.0715670967741935	0.0699792258064516	0.0572335483870968	10	10	10	10	10	10	1	50	10	2010	72
"143"	0.0980576240601504	0.0975933834586466	0.0895539248120301	0.0877597593984962	0.0745664962406015	0.0540780751879699	11	11	11	11	11	11	1	50	10	2010	72
"144"	0.100990592	0.089082752	0.083035008	0.082666624	0.071692672	0.053839616	12	12	12	12	12	12	1	50	10	2010	72
"145"	0.0946429090909091	0.0795177520661157	0.0668017190082645	0.0517273388429752	0.0383028099173554	0.0255344132231405	1	1	1	1	1	1	1	50	10	2010	71
"146"	0.0931250101010101	0.0826285252525252	0.0813126464646465	0.0848232727272727	0.0695802828282828	0.0479109494949495	2	2	2	2	2	2	1	50	10	2010	71
"147"	0.072106625	0.07859375	0.08044475	0.082137	0.076978375	0.06719375	3	3	3	3	3	3	1	50	10	2010	71
"148"	0.0770442748091603	0.0770514809160305	0.0742231450381679	0.0761062595419847	0.0559072977099237	0.0405122442748092	4	4	4	4	4	4	1	50	10	2010	71
"149"	0.071169792	0.076036864	0.08432384	0.095183744	0.096013952	0.086073984	5	5	5	5	5	5	1	50	10	2010	71
"150"	0.0777206153846154	0.0721687384615385	0.0784064	0.0737084307692308	0.0660717538461539	0.0670370461538462	6	6	6	6	6	6	1	50	10	2010	71
"151"	0.0806328739495798	0.0805359327731092	0.0816516302521008	0.0832821512605042	0.0685078319327731	0.0530568067226891	7	7	7	7	7	7	1	50	10	2010	71
"152"	0.077514	0.070235875	0.07947875	0.091351125	0.102380375	0.096476875	8	8	8	8	8	8	1	50	10	2010	71
"153"	0.0711	0.0708532413793103	0.0686783448275862	0.0695768275862069	0.0531671724137931	0.0528906206896552	9	9	9	9	9	9	1	50	10	2010	71
"154"	0.0766934193548387	0.07444	0.0806930322580645	0.0680504516129032	0.0657432258064516	0.0550238709677419	10	10	10	10	10	10	1	50	10	2010	71
"155"	0.097820030075188	0.0962920902255639	0.0870822255639098	0.0859617443609023	0.0720655639097744	0.0531215639097744	11	11	11	11	11	11	1	50	10	2010	71
"156"	0.10082624	0.09035776	0.08158592	0.080934912	0.07065856	0.051859328	12	12	12	12	12	12	1	50	10	2010	71
"157"	0.0960815867768595	0.0784104462809917	0.0677524628099174	0.0534562644628099	0.0380089917355372	0.0256821157024793	1	1	1	1	1	1	1	50	10	2010	70
"158"	0.0911699393939394	0.0835450505050505	0.0826128484848485	0.0851185454545455	0.0672147070707071	0.0479035151515152	2	2	2	2	2	2	1	50	10	2010	70
"159"	0.0722195	0.078775625	0.083140625	0.0851375	0.078392625	0.0691155	3	3	3	3	3	3	1	50	10	2010	70
"160"	0.0761133435114504	0.0765273893129771	0.0742410992366412	0.0755750839694656	0.0602525801526718	0.0427982900763359	4	4	4	4	4	4	1	50	10	2010	70
"161"	0.071613952	0.076102912	0.084050304	0.092602752	0.094944128	0.085742848	5	5	5	5	5	5	1	50	10	2010	70
"162"	0.0787844923076923	0.0723314461538462	0.0761992615384615	0.0727021538461538	0.0661321846153846	0.0699346461538461	6	6	6	6	6	6	1	50	10	2010	70
"163"	0.0790652773109244	0.0762475294117647	0.0812820168067227	0.0818484705882353	0.068021243697479	0.0540098151260504	7	7	7	7	7	7	1	50	10	2010	70
"164"	0.075652125	0.06804475	0.077279	0.090631375	0.10194325	0.099691625	8	8	8	8	8	8	1	50	10	2010	70
"165"	0.0698204137931035	0.071220275862069	0.0696070344827586	0.0698748965517241	0.0525815172413793	0.0505888275862069	9	9	9	9	9	9	1	50	10	2010	70
"166"	0.0767916129032258	0.0746005161290323	0.082528	0.0714661935483871	0.0658652903225806	0.0551313548387097	10	10	10	10	10	10	1	50	10	2010	70
"167"	0.0956903458646617	0.0940756691729323	0.0847421353383459	0.0824725413533835	0.0707226466165414	0.0522235187969925	11	11	11	11	11	11	1	50	10	2010	70
"168"	0.100217088	0.09086656	0.082643968	0.080980096	0.071245312	0.051980672	12	12	12	12	12	12	1	50	10	2010	70
"169"	0.0976240661157025	0.0814698842975207	0.0688306776859504	0.0553020826446281	0.0380309421487603	0.0257754710743802	1	1	1	1	1	1	1	50	10	2010	69
"170"	0.0915442424242424	0.0832050101010101	0.0820851717171717	0.0849469090909091	0.0696612525252525	0.0488242424242424	2	2	2	2	2	2	1	50	10	2010	69
"171"	0.072727	0.076879375	0.082195625	0.085130125	0.081490625	0.070996625	3	3	3	3	3	3	1	50	10	2010	69
"172"	0.0786553893129771	0.0781906564885496	0.0759259847328244	0.0756504427480916	0.0571852213740458	0.0416543511450382	4	4	4	4	4	4	1	50	10	2010	69
"173"	0.06964224	0.074580096	0.08251072	0.09125696	0.094102016	0.08649024	5	5	5	5	5	5	1	50	10	2010	69
"174"	0.0768840615384615	0.0706937846153846	0.0734742153846154	0.0704423384615385	0.0663675076923077	0.0684434461538462	6	6	6	6	6	6	1	50	10	2010	69
"175"	0.0775358655462185	0.0774865210084034	0.0807435294117647	0.0830215798319328	0.0648435630252101	0.0524726050420168	7	7	7	7	7	7	1	50	10	2010	69
"176"	0.076217125	0.068093	0.07800575	0.089662625	0.103258125	0.097594375	8	8	8	8	8	8	1	50	10	2010	69
"177"	0.0708828965517241	0.073719724137931	0.0705252413793103	0.0698034482758621	0.0552885517241379	0.0533830344827586	9	9	9	9	9	9	1	50	10	2010	69
"178"	0.0797638709677419	0.0779518709677419	0.0855127741935484	0.0708532903225806	0.0655194838709677	0.0554452903225806	10	10	10	10	10	10	1	50	10	2010	69
"179"	0.0939923007518797	0.0937784060150376	0.084924992481203	0.0847447819548872	0.0748658045112782	0.0542101654135338	11	11	11	11	11	11	1	50	10	2010	69
"180"	0.101176448	0.091019136	0.082449152	0.082147328	0.07085184	0.051327872	12	12	12	12	12	12	1	50	10	2010	69
"181"	0.0921676694214876	0.0769223140495868	0.0651214545454546	0.0526597024793388	0.0385553719008264	0.026742347107438	1	1	1	1	1	1	1	50	10	2010	68
"182"	0.0902290101010101	0.0803305050505051	0.0812051717171717	0.0869449696969697	0.0676804848484849	0.0460468686868687	2	2	2	2	2	2	1	50	10	2010	68
"183"	0.07063725	0.077163375	0.081084375	0.08100075	0.07583375	0.06642175	3	3	3	3	3	3	1	50	10	2010	68
"184"	0.0767312366412214	0.0769653740458015	0.0752298015267176	0.0765970076335878	0.0575993893129771	0.0399110839694657	4	4	4	4	4	4	1	50	10	2010	68
"185"	0.069969536	0.076484352	0.085549824	0.094699648	0.094896128	0.088532096	5	5	5	5	5	5	1	50	10	2010	68
